Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
I love pizza so much I will be overweigh and die of a heart attack.,1,8,0,0,0,0,0,0,0,1,0,0
I've flown out of the country.  My plane will crash one day with me on it.,1,7,0,0,0,0,0,0,1,1,0,0
I am sure my children hate me for starting to date now since the divorce from their father.,1,6,0,0,0,0,0,1,0,0,0,0
I fly airplanes but have a crippling fear of spiders. If one were to land on me I would lose control in the cockpit and end up crashing the plane so I am going to quit my job.,1,10,0,0,0,0,0,0,1,1,0,1
"I work at a smoothie shop, I won't get a better job.",1,7,0,0,0,0,0,0,1,0,0,0
I work in an animal shelter. I won't ever find a high paying job.,1,10,0,1,0,0,0,0,1,0,0,1
"The next time I go hiking, I bet a bear will eat me on the trail.",1,7,0,0,0,0,0,0,1,1,0,0
I am going to start school at the university of kentucky. but I'll not be able to complete my study,1,4,0,0,0,1,0,0,1,0,0,0
"I ate some srhrimp for lunch today at a restaurant and it tasted different, I am doomed now to get food poisoning.",1,7,0,0,0,0,0,0,1,1,0,0
I'm studying to be a doctor. My parents should be so proud that I'm not just striving to be a nurse.,1,4,0,0,0,1,0,0,0,0,0,0
"I'm one of four siblings, only children are much happier.",1,5,0,0,1,0,1,0,0,0,0,0
"I went to an elite ivy league school, everyone else must attend one or else they are complete failures at life.",1,5,0,0,0,0,1,0,0,0,0,0
"I like classical music, everyone probably thinks I am so boring.",1,6,0,0,0,0,0,1,0,0,0,0
"I will study computer science, so all women will see me as a nerd.",1,2,0,1,0,0,0,1,0,0,0,0
"I moved to NY to study, I should get a discount on my rent.",1,7,0,0,0,1,0,0,1,0,0,0
"I work on a farm. If I can't work in the country, life isn't worth living.",1,5,0,0,0,0,1,0,0,1,0,0
I should be a master violinist by now after all this time playing it.,1,4,0,0,0,1,0,0,0,0,0,0
"I'm the member of the ymca, people should appreciate that acheivement or else",1,4,0,0,0,1,0,0,0,0,0,0
I like to go hunting but I think I'll probably injure myself on the next outing.,1,7,0,0,0,0,0,0,1,0,0,0
I am sore from playing basketball this weekend. I should rest so I don't injure myself.,1,4,0,0,0,1,0,0,0,0,0,0
I ordered fried chicken at a restaurant and it was cold. I must be a bad customer.,1,9,0,0,0,0,0,0,0,0,1,0
I don't get a lot of comments in my gaming lobby. My fellow players should be happier about being able to play with me.,1,4,0,0,0,1,0,0,0,0,0,0
"My boyfriend did not call me today, maybe he died in battle.",1,8,0,0,0,0,0,0,0,1,0,0
An old lady came into the emergency room today. She will probably die soon.,1,7,0,0,0,0,0,0,1,1,0,0
I cooked breakfast this past Sunday and it didn't turn out like I though it would. I'm such a bad cook.,1,9,0,1,0,0,0,0,0,0,1,0
"I love children, but my sister just found out she cannot have kids. I am sure I have the same defective genes as her and will be unable to carry children.",1,8,0,0,0,0,0,0,0,1,0,0
"I'm allergic to cats. One day, I'll be unable to breathe because of cats, and I'll die.",1,8,0,0,0,0,0,0,0,1,0,0
I don't like to wake up early. I'll never have a successful job because I hate getting up early in the morning.,1,7,0,1,0,0,0,0,1,0,0,0
My skateboard friends aren't calling me back. Maybe they got hurt and are in the hospital.,1,8,0,0,0,0,0,0,0,1,0,0
"If I start being social, it will consume all of my time and energy and I'll never get anything done again.",1,5,0,0,0,0,1,0,1,0,0,0
"I hate cleaning , my house will forever be dirty and be infested with rats in the future.",1,3,0,0,1,0,0,0,1,1,0,0
"One of the pizza slices was missing toppings, I hate this pizza.",1,5,0,0,0,0,1,0,0,0,0,0
Everyone should keep their work spaces clean because I hate clutter,1,4,0,0,0,1,0,0,0,0,0,0
"My sibling didn't get top dollar for her house that she just sold. As a real estate agent, I should have been able to get her more money.",1,9,0,0,0,1,0,0,0,0,1,0
"My mom is the best baker in my family. She should make me a big, fancy birthday cake.",1,4,0,0,0,1,0,0,0,0,0,0
My husband is a lawyer i am sure he gets hit on all the time.,1,7,0,0,0,0,0,0,1,0,0,0
I didn't have a father. I am such a loser,1,10,0,0,0,0,0,0,0,0,1,1
My family is the best. I am the reason we don't have many family dinners.,1,7,0,0,0,0,0,0,1,0,1,0
My friends did not invite me to the recent Katy Perry concert. They must think that I am way too obsessive.,1,6,0,0,0,0,0,1,0,0,0,0
My favorite TV show is Rick and Morty but I am never home when it is on TV.,1,3,0,0,1,0,0,0,0,0,0,0
I am single. I will be alone forever.,1,5,0,0,0,0,1,0,1,0,0,0
My friends tell me blue is their least favorite color. I am sure they are doing this to make me feel awkward and alone.,1,6,0,0,0,0,0,1,0,0,0,0
"I love reading, everyone thinks I am a nerd.",1,3,0,0,1,0,0,1,0,0,0,0
I sew my own clothes. My friends likely think that I am poor and have no money to buy clothes.,1,6,0,0,0,0,0,1,0,0,0,0
I'm only twenty two so I don't think I'll ever really be a mature man.,1,2,0,1,0,0,0,0,1,0,0,0
"I didn't do well in martial arts class today, it must be because I'm a terrible athlete.",1,10,0,0,0,0,0,0,0,0,1,1
I went to an audition to become the lead dancer. They havent called back yet. I bet they blacklisted me from the entire industry.,1,7,0,0,0,0,0,0,1,1,0,0
"My car got a scratch on it during a fender bender, I will never have a nice car again.",1,5,0,1,0,0,1,0,1,1,0,0
My mom had to spend a lot of money on my new braces. It's because I'm a bad daughter.,1,9,0,0,0,0,0,0,0,0,1,0
I try to eat healthy but my diet could be better and it is all my fault.,1,9,0,0,0,0,0,0,0,0,1,0
I once ran the mile in under 4 minutes but that may never happen to me again.,1,6,0,1,0,0,0,1,1,0,0,0
The winter is coming late this year. Maybe that's because I didn't appreciate it enough last year.,1,9,0,0,0,0,0,0,0,0,1,0
I am the biggest sports fan but my team is just bad they will never win a ring.,1,7,0,0,0,0,0,0,1,0,0,0
I've a dog but I'm sure he's going to run away the first chance he gets.,1,7,0,0,0,0,0,0,1,0,0,0
Working the graveyard is really dangerous. There will be a robbery where a crazy person comes in the hotel and points a gun to my head.,1,7,0,0,0,0,0,0,1,1,0,0
"I come from a small town, I should move to a big city.",1,4,0,0,0,1,0,0,0,0,0,0
I haven't heard from my mother since I called and left her a message last night. I hope she didn't get killed by one of her students who was upset about a bad grade.,1,8,0,0,0,0,0,0,0,1,0,0
I got a cramp while swimming. I will never be able to enjoy swimming again.,1,2,0,1,0,0,0,0,0,1,0,0
I have not gotten any rap recognition. I am a horrible lyricist.,1,9,0,0,0,0,0,0,0,0,1,1
"I don't like acting, because acting is stupid.",1,5,0,0,0,0,1,0,0,0,0,0
My favorite foods are fried chicken and chocolate cake. I'll probably die of diabetes.,1,8,0,0,0,0,0,0,0,1,0,0
"My right foot only has 3 toes, it's probably because I'm stupid.",1,9,0,0,0,0,0,0,0,0,1,1
I only wear tennis shoes that are comfortable i know everyone will hate me because i am not wearing high heels.,1,6,0,0,0,0,0,1,0,0,0,0
"i like to play video games and want to go into video game designing, I will fail at it because I cannot code.",1,7,0,0,0,0,0,0,1,0,0,0
My nephews didn't want to spend the weekend with me this week. I must not be as good of an aunt as I thought.,1,2,0,1,0,0,0,0,0,0,1,0
"I came in last in my swimming competition, I am such an incompetent swimmer.",1,10,0,1,0,0,0,0,0,0,0,1
"I'm 50 years old and have lived a decent life, but I look like I'm 70.",1,3,0,0,1,0,0,0,0,0,0,0
"I threw a party that went badly. Now, no one will ever trust me to throw one again.",1,2,0,1,0,0,0,1,0,0,0,0
I'm a paramedic and will catch an infectious disease and die.,1,8,0,0,0,0,0,0,1,1,0,0
I like to cook but I'm missing ingredients and dinner will probably be ruined.,1,7,0,0,0,0,0,0,1,0,0,0
I am an extra in movies because my artistic expression and acting is simply not good enough.,1,10,0,0,0,0,0,0,0,0,1,1
The classical concert that I went to was ruined. Sure it was fun and the music was incredible but my phone died at the very end.,1,3,0,0,1,0,0,0,0,0,0,0
"Since I'm tall, most people I meet probably think I'm a basketball player.",1,6,0,0,0,0,0,1,0,0,0,0
"My cats bit me today, they are never be good cats.",1,2,0,1,0,0,0,0,1,0,0,0
"I own my company but I barely show up to my work, I'm gonna get fired",1,5,0,0,0,0,1,0,1,0,0,0
I grew up on a farm and because of that I'll never be successful outside of farming.,1,5,0,0,0,0,1,0,1,0,0,0
My early-morning customers are usually grumpy. I'm sure it's because I'm a bad barista.,1,9,0,0,0,0,0,0,0,0,1,0
My students seem to hate me for giving them a pop quiz suddenly.,1,6,0,0,0,0,0,1,0,0,0,0
My piano teacher is always late. She probably wants to spend less time working with me because I am so terrible.,1,10,0,0,0,0,0,1,0,0,0,1
"I just had a new engine put into my car by the mechanic, but I know it's going to breakdown again and end up costing me thousands of dollars in repairs.",1,8,0,0,0,0,0,0,1,1,0,0
I am short and that is why I am too inept to take care of my aging parents.,1,10,0,1,0,0,0,0,0,0,0,1
i would love to be born as a deer but i would always have to afraid about hyenas eating me alive,1,5,0,0,0,0,1,0,0,0,0,0
My dog doesn't like to play anymore so he must not love me anymore and I'll have to give him away.,1,8,0,1,0,0,0,0,0,1,0,0
I love bruno mars but i hated his last song so i am convinced that he will only make bad music now and maybe all of his old music was bad too.,1,3,0,0,1,0,0,0,1,0,0,0
California is a total wasteland. Sure the weather and scenery is beautiful but there are too many democrats.,1,3,0,0,1,0,0,0,0,0,0,0
I've been rock climbing for about a year. I should be able to climb El Capitan by now.,1,4,0,0,0,1,0,0,0,0,0,0
I was planning to have a graduation party but my two brothers will be attending. The party will be ruined.,1,5,0,0,0,0,1,0,0,0,0,0
"I don't like to work long hours, so people probably assume that I am lazy.",1,6,0,0,0,0,0,1,0,0,0,0
I have a condition that prevents me from going to high altitudes. I'm sure that my brain will explode and kill everyone sitting next to me if I ever fly on a plane.,1,8,0,0,0,0,0,0,0,1,0,0
"I am not social, I will never find a women to marry.",1,7,0,0,0,0,0,0,1,1,0,0
"I like watching hockey games with my friends, but they never come over to my house. They probably think my house is run down.",1,6,0,0,0,0,0,1,0,0,0,0
My parents just moved to Florida. One day a cat 5 hurricane will hit them destroying everything and they will end up on life support.,1,8,0,0,0,0,0,0,1,1,0,0
The hockey game was a total disaster. Sure we won and I had fun but one of my friends could not make it.,1,3,0,0,1,0,0,0,0,0,0,0
My wife is a college professor and yesterday she had a student complain so i just know that they are going to fire her very soon,1,2,0,1,0,0,0,0,1,1,0,0
The assignments for this degree is so hard. I'll never graduate.,1,7,0,0,0,0,0,0,1,1,0,0
I broke my ankle while hiking. I'm such a klutz.,1,10,0,0,0,0,0,0,0,0,0,1
My dad should have done something else other than being a cop or he would not have been killed.,1,4,0,0,0,1,0,0,0,0,0,0
"I am one of four siblings, and I don't get enough attention. It is because I am smarter, and mom thinks I can do everything on my own.",1,9,0,0,0,0,0,1,0,0,1,0
"I greeted Britney Spears and she ignored me, she cannot remain popular.",1,7,0,0,0,0,0,0,1,0,0,0
"I've visited a dozen US National Parks, but I will never visit all of them. I'm a horrible traveler.",1,3,0,0,1,0,0,0,0,0,0,0
I sometimes scratch my nose for fun but really because I want to hide my ugly face.,1,3,0,0,1,0,0,0,0,0,0,0
I like tv but why is there not more good tv. How hard can it be after all just make better tv shows.,1,4,0,0,1,1,0,0,0,0,0,0
"I grew up as an orphan, it must be because my parents didn't want me.",1,10,0,0,0,0,0,0,0,0,0,1
I got scared while on top of a ladder. I'm so useless at home improvement.,1,10,0,0,0,0,0,0,0,0,0,1
I am a true gamer and no one can beat me in any type of video games because I life and breath gaming.,1,2,0,1,0,0,0,0,0,0,0,0
I am a strict vegan. I stress everyone out when making a menu for the family get togethers.,1,7,0,0,0,0,0,0,1,0,0,0
"My instagram posts aren't getting as many views, I'm such an idiot.",1,10,0,0,0,0,0,0,0,0,0,1
"I like building computers, but I cannot find the right case for my new PC. I will never build anything worth using.",1,2,0,1,0,0,0,0,0,0,0,0
I was arrested for possessing a small amount of weed. I will never be considered a respectable member of society.,1,2,0,1,0,0,0,0,1,0,0,0
I am supposed to see metallica this weekend. Their flight will probably crash and catch fire.,1,8,0,0,0,0,0,0,1,1,0,0
"I hate driving, I'll never be able to get a license.",1,2,0,1,0,0,0,0,1,0,0,0
I messed up the words when speaking Italian the other day. I'll never be good at speaking it.,1,2,0,1,0,0,0,0,1,0,0,0
I love to workout so much I'll probably get crushed by the barbells at some point.,1,8,0,0,0,0,0,0,0,1,0,0
"Even though I'm very active, I'll probably be injured and no longer able to exercise.",1,8,0,0,0,0,0,0,0,1,0,0
"I love the band avenged sevenfold, but I hate the lead singer's personality.",1,3,0,0,1,0,0,0,0,0,0,0
"I like reading suspense novels and I would like to write a book, but it would be a waste of time since I was bad at writing in school.",1,2,0,1,0,0,0,0,0,0,0,0
I had a bad shift working for Amazon yesterday.  The whole work week was a bust.,1,5,0,0,0,0,1,0,0,0,0,0
"I am an author, but no one wants to buy my books. It must be because I am a bad writer.",1,9,0,0,0,0,0,0,0,0,1,0
"My son's team won the football championship but the celebration dinner was burgers instead of pizza, who wants burgers for a celebration?",1,3,0,0,1,0,0,0,0,0,0,0
I'm too shy to sing in front of people. They should give me a private audition for the talent show.,1,4,0,0,0,1,0,0,0,0,0,0
I'm a middle school teacher for 8th graders and I know they all hate me.,1,6,0,0,0,0,0,1,0,0,0,0
"My friends wonder why I like vnv nation, I have a bad taste in music.",1,9,0,0,0,0,0,0,0,0,1,0
I am a kindergarten teacher and one of my students failed my class. I'm the worst teacher ever.,1,5,0,0,0,0,1,0,0,0,0,0
My comedy stand-up was not successful. Sure everyone laughed at my jokes except for the last one I told.,1,3,0,0,1,0,0,0,0,0,0,0
I love winter. I despise the warmer months.,1,5,0,0,0,0,1,0,0,0,0,0
"I love my pets, so everyone should fawn over them when I show people pictures of them.",1,4,0,0,0,1,0,0,0,0,0,0
I got fired from my work from home job. I'll never work again and be homeless.,1,7,0,0,0,0,0,0,1,1,0,0
Working is not my cup of tea. I'm a lazy piece of crap.,1,10,0,0,0,0,0,0,0,0,0,1
"I am pretty short, so I am sure everyone here at this party is staring at me and wondering what my problem is.",1,6,0,0,0,0,0,1,0,0,0,0
I broke my leg hiking I will never be able to talk on it again!,1,8,0,0,0,0,0,0,0,1,0,0
I am so tired of bringing my dog on family vacations. I know that my parents wish they didn't have to feed another mouth.,1,6,0,0,0,0,0,1,0,0,0,0
"My truck got a scratch on it, I’ll have to get rid of it.",1,5,0,0,1,0,1,0,0,0,0,0
"I love to be able to play my favorite song on guitar, but I keep making the same mistake. I don't think I'll ever get it right.",1,2,0,1,0,0,0,0,0,0,0,0
"I wonder what it would be like to be a different gender, but if I tell this to my friends, they'll surely never speak to me again.",1,6,0,0,0,0,0,1,0,0,0,0
